24d2c4,127.0.0.1,GET,http://localhost:8000/Bouteille/50,1553348823,c42a5d,200
c42a5d,127.0.0.1,GET,http://localhost:8000/Bouteille/50,1553348823,,404
4d2a1e,127.0.0.1,GET,http://localhost:8000/Bouteille/50,1553348826,,200
0dd128,127.0.0.1,GET,http://localhost:8000/Bouteille/50,1553348826,,200
3dba9f,127.0.0.1,GET,http://localhost:8000/Bouteille,1553348829,,200
8d963e,127.0.0.1,GET,http://localhost:8000/Origine,1553348845,,200
523fda,127.0.0.1,GET,http://localhost:8000/origine/insert,1553348847,,200
24e586,127.0.0.1,GET,http://localhost:8000/origine/logoVin.png,1553348847,e27afb,200
e27afb,127.0.0.1,GET,http://localhost:8000/origine/logoVin.png,1553348847,,404
923f5c,127.0.0.1,GET,http://localhost:8000/origine/css/main.css,1553348847,7d9290,200
7d9290,127.0.0.1,GET,http://localhost:8000/origine/css/main.css,1553348847,,404
6787ab,127.0.0.1,GET,http://localhost:8000/vin,1553348864,,200
ccefb4,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/,1553348866,,200
6f0f71,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553348866,6cfb88,200
6cfb88,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553348866,,404
eefac5,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553348866,1d323f,200
1d323f,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553348866,,404
de46a8,127.0.0.1,GET,http://localhost:8000/Bouteille,1553348868,,200
1cb836,127.0.0.1,GET,http://localhost:8000/formBouteille,1553348869,179bf4,200
179bf4,127.0.0.1,GET,http://localhost:8000/formBouteille,1553348869,,500
8ceba2,127.0.0.1,GET,http://localhost:8000/formBouteille,1553349166,837cfa,200
837cfa,127.0.0.1,GET,http://localhost:8000/formBouteille,1553349166,,500
f19cb8,127.0.0.1,GET,http://localhost:8000/formBouteille,1553351354,f06ada,200
f06ada,127.0.0.1,GET,http://localhost:8000/formBouteille,1553351354,,500
813d01,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355352,160ebe,200
160ebe,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355352,,500
2a9792,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355365,0a3e5e,200
0a3e5e,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355365,,500
f3425b,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355676,b1554d,200
b1554d,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355676,,500
c66a81,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355677,a2c066,200
a2c066,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355677,,500
844f82,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355677,998c12,200
998c12,127.0.0.1,GET,http://localhost:8000/formBouteille,1553355677,,500
7b0147,127.0.0.1,GET,http://localhost:8000/,1553356284,,200
4d1edc,127.0.0.1,GET,http://localhost:8000/vin,1553356287,,200
8df5c9,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/,1553356288,,200
c9b920,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553356288,e76ffe,200
e76ffe,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553356288,,404
7a8245,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553356288,32526d,200
32526d,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553356288,,404
2a183a,127.0.0.1,GET,http://localhost:8000/Bouteille,1553356297,,200
51c0d9,127.0.0.1,GET,http://localhost:8000/formBouteille,1553356403,20e2e9,200
20e2e9,127.0.0.1,GET,http://localhost:8000/formBouteille,1553356403,,500
701f96,127.0.0.1,GET,http://localhost:8000/,1553356921,,200
37b592,127.0.0.1,GET,http://localhost:8000/Bouteille,1553356923,,200
a62361,127.0.0.1,GET,http://localhost:8000/formBouteille,1553356924,,200
7864a6,127.0.0.1,GET,http://localhost:8000/Bouteille,1553356940,,200
532256,127.0.0.1,GET,http://localhost:8000/Bouteille/50,1553356943,,200
120c43,127.0.0.1,GET,http://localhost:8000/Bouteille,1553357376,,200
e913f7,127.0.0.1,GET,http://localhost:8000/formBouteille,1553357620,,200
827105,127.0.0.1,GET,http://localhost:8000/formBouteille,1553357968,,200
76e4ff,127.0.0.1,GET,http://localhost:8000/formBouteille,1553358001,,200
d01cf4,127.0.0.1,GET,http://localhost:8000/vin,1553358786,,200
a7d0df,127.0.0.1,GET,http://localhost:8000/Bouteille,1553358788,,200
3cf38d,127.0.0.1,GET,http://localhost:8000/Origine,1553358790,,200
cb01b4,127.0.0.1,GET,http://localhost:8000/Origine,1553358797,,200
2f5411,127.0.0.1,GET,http://localhost:8000/Origine,1553358800,,200
da9cf7,127.0.0.1,GET,http://localhost:8000/vin,1553358802,,200
c88481,127.0.0.1,GET,http://localhost:8000/Bouteille,1553358804,,200
8e6350,127.0.0.1,GET,http://localhost:8000/vin,1553358809,,200
11c233,127.0.0.1,GET,http://localhost:8000/Bouteille,1553358811,,200
9163e4,127.0.0.1,GET,http://localhost:8000/Bouteille,1553358816,,200
253e14,127.0.0.1,GET,http://localhost:8000/Bouteille,1553358833,,200
f2ed13,127.0.0.1,GET,http://localhost:8000/formBouteille,1553358834,,200
e1a9ae,127.0.0.1,GET,http://localhost:8000/Origine,1553359032,,200
01678e,127.0.0.1,GET,http://localhost:8000/Origine/update/2,1553359035,,302
1b9606,127.0.0.1,GET,http://localhost:8000/Origine,1553359035,,200
36a6b8,127.0.0.1,GET,http://localhost:8000/Origine,1553368954,,200
72d112,127.0.0.1,GET,http://localhost:8000/origine/insert,1553368955,,200
15e136,127.0.0.1,GET,http://localhost:8000/origine/logoVin.png,1553368955,879356,200
879356,127.0.0.1,GET,http://localhost:8000/origine/logoVin.png,1553368955,,404
207af9,127.0.0.1,GET,http://localhost:8000/origine/css/main.css,1553368955,7fff87,200
7fff87,127.0.0.1,GET,http://localhost:8000/origine/css/main.css,1553368955,,404
f24ac6,127.0.0.1,GET,http://localhost:8000/Bouteille,1553368958,,200
6dfa73,127.0.0.1,GET,http://localhost:8000/formBouteille,1553368960,,200
22c12a,127.0.0.1,GET,http://localhost:8000/formBouteille,1553369013,,200
da59d4,127.0.0.1,POST,http://localhost:8000/formBouteille,1553369050,,302
7389aa,127.0.0.1,GET,http://localhost:8000/Bouteille,1553369050,,200
1f791f,127.0.0.1,GET,http://localhost:8000/Bouteille/delete/18/1960,1553369076,,302
12f59f,127.0.0.1,GET,http://localhost:8000/Bouteille,1553369076,,200
f58572,127.0.0.1,GET,http://localhost:8000/formBouteille,1553369094,,200
0d81e7,127.0.0.1,POST,http://localhost:8000/formBouteille,1553370028,,302
921ba1,127.0.0.1,GET,http://localhost:8000/Bouteille,1553370028,,200
f2759f,127.0.0.1,GET,http://localhost:8000/Bouteille/delete/2/198,1553370034,,302
9689d5,127.0.0.1,GET,http://localhost:8000/Bouteille,1553370034,,200
14f630,127.0.0.1,GET,http://localhost:8000/Bouteille/delete/14/1960,1553370042,,302
a37b73,127.0.0.1,GET,http://localhost:8000/Bouteille,1553370042,,200
c5c5a5,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370081,d67233,200
d67233,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370081,,500
9db642,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370087,,200
904d53,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370433,d9adbf,200
d9adbf,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370433,,500
fe9b0d,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370488,,200
36ce5d,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370502,95a603,200
95a603,127.0.0.1,POST,http://localhost:8000/formBouteille,1553370502,,500
81d399,127.0.0.1,GET,http://localhost:8000/formBouteille,1553370527,,200
ed8ef1,127.0.0.1,GET,http://localhost:8000/,1553372434,,200
e90af7,127.0.0.1,GET,http://localhost:8000/Origine,1553372499,04373c,200
04373c,127.0.0.1,GET,http://localhost:8000/Origine,1553372499,,500
3a34a6,127.0.0.1,GET,http://localhost:8000/,1553372547,,200
564d5d,127.0.0.1,GET,http://localhost:8000/Bouteille,1553372788,,200
64b73b,127.0.0.1,GET,http://localhost:8000/Origine,1553372895,,200
a7301a,127.0.0.1,GET,http://localhost:8000/Origine/update/3,1553372899,ac1f31,200
ac1f31,127.0.0.1,GET,http://localhost:8000/Origine/update/3,1553372899,,500
20f3e5,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375105,,200
b823d9,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375178,,200
6e3063,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375292,,200
d1868a,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/2008,1553375669,,302
f6b58e,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375669,,200
8b324d,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1953,1553375676,,302
6556f0,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375676,,200
ae55a0,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1953,1553375680,,302
1549fa,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375680,,200
d564d7,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1960,1553375685,,302
5f2d7a,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375685,,200
5545fb,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1953,1553375698,,302
3342cd,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375698,,200
c4e9a2,127.0.0.1,GET,http://localhost:8000/Bouteille/update/16/2000,1553375760,,200
1a183c,127.0.0.1,GET,http://localhost:8000/Bouteille/update/16/css/main.css,1553375760,b76ab8,200
b76ab8,127.0.0.1,GET,http://localhost:8000/Bouteille/update/16/css/main.css,1553375760,,404
0ddaf1,127.0.0.1,GET,http://localhost:8000/Bouteille/update/16/logoVin.png,1553375760,ffe48a,200
ffe48a,127.0.0.1,GET,http://localhost:8000/Bouteille/update/16/logoVin.png,1553375760,,500
8d6897,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1953,1553375769,,200
a326f4,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/css/main.css,1553375769,e0af4a,200
e0af4a,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/css/main.css,1553375769,,404
4d3d1b,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/logoVin.png,1553375769,fcadd1,200
fcadd1,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/logoVin.png,1553375769,,500
8f2c8a,127.0.0.1,POST,http://localhost:8000/Bouteille/update/30/1953,1553375774,,302
ff31a0,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375774,,200
0b0c52,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375797,,200
8cd365,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/1953,1553375799,,200
510568,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/css/main.css,1553375799,d070b5,200
d070b5,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/css/main.css,1553375799,,404
c32cbe,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/logoVin.png,1553375799,f91822,200
f91822,127.0.0.1,GET,http://localhost:8000/Bouteille/update/30/logoVin.png,1553375799,,500
6252d5,127.0.0.1,POST,http://localhost:8000/Bouteille/update/30/1953,1553375802,,302
57059a,127.0.0.1,GET,http://localhost:8000/Bouteille,1553375802,,200
67a7ae,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/2014,1553375833,,200
8e4a5c,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375833,e8a9f1,200
e8a9f1,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375833,,404
f1f235,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375833,b74f76,200
b74f76,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375833,,500
13d73f,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/2014,1553375904,,200
745643,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375904,5a3ae1,200
5a3ae1,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375904,,404
c50021,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375904,56d228,200
56d228,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375904,,500
87486e,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/2014,1553375905,,200
14e16d,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375905,79bb68,200
79bb68,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375905,,404
4fdce8,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375905,08ffb2,200
08ffb2,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/logoVin.png,1553375905,,500
196681,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/2014,1553375906,,200
1827cf,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375906,4d3f0a,200
4d3f0a,127.0.0.1,GET,http://localhost:8000/Bouteille/update/21/css/main.css,1553375906,,404
5fbc8f,127.0.0.1,GET,http://localhost:8000/formBouteille,1553375913,,200
8d6839,127.0.0.1,GET,http://localhost:8000/formBouteille,1553375923,,200
52e97a,127.0.0.1,GET,http://localhost:8000/formBouteille,1553375923,,200
9baa88,127.0.0.1,GET,http://localhost:8000/formBouteille,1553375924,,200
e45bae,127.0.0.1,GET,http://localhost:8000/formBouteille,1553375924,,200
1de454,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376206,,200
27f794,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376207,,200
bc0cce,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376207,,200
3aaf71,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376208,,200
822918,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376208,,200
dba8b8,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376209,,200
2bacf4,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376209,,200
567d6a,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376210,,200
37bf8d,127.0.0.1,GET,http://localhost:8000/Bouteille,1553376217,,200
dcd50b,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376220,,200
fd3ff5,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376443,504420,200
504420,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376443,,500
b94bb7,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376515,3b87a9,200
3b87a9,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376515,,500
a4941b,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376543,d95c2c,200
d95c2c,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376543,,500
3c21e8,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376607,f52bd3,200
f52bd3,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376607,,500
cb7d70,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376608,ee4361,200
ee4361,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376608,,500
79ba7f,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376620,,200
db237d,127.0.0.1,GET,http://localhost:8000/formBouteille,1553376635,,200
6b900b,127.0.0.1,GET,http://localhost:8000/Bouteille,1553377024,,200
876264,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/2008,1553377025,,200
c4577d,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/css/main.css,1553377025,e5ba4c,200
e5ba4c,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/css/main.css,1553377025,,404
ac0ad8,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/logoVin.png,1553377025,d85198,200
d85198,127.0.0.1,GET,http://localhost:8000/Bouteille/update/6/logoVin.png,1553377025,,500
96e5dd,127.0.0.1,GET,http://localhost:8000/,1553377494,,200
8649e4,127.0.0.1,GET,http://localhost:8000/admin,1553377500,31da5e,200
31da5e,127.0.0.1,GET,http://localhost:8000/admin,1553377500,,500
f73491,127.0.0.1,GET,http://localhost:8000/admin,1553377559,,200
142872,127.0.0.1,GET,http://localhost:8000/admin,1553381541,,200
c5b954,127.0.0.1,GET,http://localhost:8000/admin,1553381568,,200
5ae60a,127.0.0.1,GET,http://localhost:8000/admin,1553381568,,200
fc2e42,127.0.0.1,GET,http://localhost:8000/admin,1553381569,,200
ff36a0,127.0.0.1,GET,http://localhost:8000/admin,1553381569,,200
508e15,127.0.0.1,GET,http://localhost:8000/admin,1553381569,,200
f37a17,127.0.0.1,GET,http://localhost:8000/admin,1553381569,,200
6671b2,127.0.0.1,GET,http://localhost:8000/admin,1553381589,,200
9e9bc1,127.0.0.1,GET,http://localhost:8000/admin,1553381622,313611,200
313611,127.0.0.1,GET,http://localhost:8000/admin,1553381622,,401
284bd6,127.0.0.1,GET,http://localhost:8000/admin,1553381637,,200
a20bd7,127.0.0.1,GET,http://localhost:8000/,1553437911,,200
fd518a,127.0.0.1,GET,http://localhost:8000/,1553437977,,200
f451ff,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441572,,200
cbc3f3,127.0.0.1,GET,http://localhost:8000/vin,1553441574,,200
caec44,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441575,,200
a361a7,127.0.0.1,GET,http://localhost:8000/formBouteille,1553441578,,200
d0f80a,127.0.0.1,GET,http://localhost:8000/vin,1553441628,,200
d0b810,127.0.0.1,GET,http://localhost:8000/vin/delete/19,1553441637,699780,200
699780,127.0.0.1,GET,http://localhost:8000/vin/delete/19,1553441637,,500
e14af1,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441660,,200
58bb68,127.0.0.1,GET,http://localhost:8000/vin,1553441663,,200
0e2387,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441669,,200
47ddb9,127.0.0.1,GET,http://localhost:8000/vin,1553441682,,200
4b7541,127.0.0.1,GET,http://localhost:8000/vin/delete/5,1553441689,,302
e5f3f0,127.0.0.1,GET,http://localhost:8000/vin,1553441689,,200
244ae2,127.0.0.1,GET,http://localhost:8000/vin/delete/19,1553441697,63c50a,200
63c50a,127.0.0.1,GET,http://localhost:8000/vin/delete/19,1553441697,,500
ff56be,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441737,,200
872eb7,127.0.0.1,GET,http://localhost:8000/Bouteille/30,1553441990,,200
bd6a23,127.0.0.1,GET,http://localhost:8000/Bouteille/css/main.css,1553441990,385e71,200
385e71,127.0.0.1,GET,http://localhost:8000/Bouteille/css/main.css,1553441990,,500
00b603,127.0.0.1,GET,http://localhost:8000/Bouteille/logoVin.png,1553441991,2c4e39,200
2c4e39,127.0.0.1,GET,http://localhost:8000/Bouteille/logoVin.png,1553441991,,500
d8e648,127.0.0.1,GET,http://localhost:8000/Bouteille,1553441996,,200
926fd6,127.0.0.1,GET,http://localhost:8000/login,1553443576,5c945a,200
5c945a,127.0.0.1,GET,http://localhost:8000/login,1553443576,,500
13df6a,127.0.0.1,GET,http://localhost:8000/,1553447526,,200
c56774,127.0.0.1,GET,http://localhost:8000/Bouteille,1553448400,,200
8be321,127.0.0.1,GET,http://localhost:8000/formBouteille,1553448401,,200
603d73,127.0.0.1,GET,http://localhost:8000/Origine,1553448403,,200
b4ea0d,127.0.0.1,GET,http://localhost:8000/vin,1553448404,,200
9d4ded,127.0.0.1,GET,http://localhost:8000/vin,1553448406,,200
eadb59,127.0.0.1,GET,http://localhost:8000/Bouteille,1553448408,,200
a040e2,127.0.0.1,GET,http://localhost:8000/vin,1553448408,,200
c6265e,127.0.0.1,GET,http://localhost:8000/Origine,1553448409,,200
772ac4,127.0.0.1,GET,http://localhost:8000/vin,1553448410,,200
4e5569,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/,1553448421,,200
a0aec7,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553448421,19ca28,200
19ca28,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/css/main.css,1553448421,,404
d28305,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553448421,f5b856,200
f5b856,127.0.0.1,GET,http://localhost:8000/vin/vinFormulaire/logoVin.png,1553448421,,404
8991d5,127.0.0.1,GET,http://localhost:8000/admin,1553448627,23defe,200
23defe,127.0.0.1,GET,http://localhost:8000/admin,1553448627,,500
998358,127.0.0.1,GET,http://localhost:8000/admin,1553448641,,200
76f293,127.0.0.1,GET,http://localhost:8000/vin,1553450783,,200
d627dc,127.0.0.1,GET,http://localhost:8000/vin,1553450784,,200
02804e,127.0.0.1,GET,http://localhost:8000/login,1553450791,bbf529,200
bbf529,127.0.0.1,GET,http://localhost:8000/login,1553450791,,500
c88b4f,127.0.0.1,GET,http://localhost:8000/login,1553451005,,200
575ec7,127.0.0.1,POST,http://localhost:8000/login,1553451008,,302
e68a0e,127.0.0.1,GET,http://localhost:8000/login,1553451008,,200
31c90e,127.0.0.1,POST,http://localhost:8000/login,1553451022,,302
85aa02,127.0.0.1,GET,http://localhost:8000/login,1553451022,,200
cd36bc,127.0.0.1,POST,http://localhost:8000/login,1553452095,,302
78639c,127.0.0.1,GET,http://localhost:8000/login,1553452096,,200
caf06f,127.0.0.1,GET,http://localhost:8000/login,1553452261,,200
9476cd,127.0.0.1,GET,http://localhost:8000/login,1553453008,,302
